relativeUrl	expression	value	comment
/entry/NX_Q5ZPR3/proteomics	countOnceInText	CD antigen	Check CD antigen name in Proteomics view (test label is only found once)
/entry/NX_P21926/structures	countOnceInText	CD antigen	Check CD antigen name in Structures view (test label is only found once)
/entry/NX_Q15762/peptides	countOnceInText	CD antigen	Check CD antigen name in Peptides view (test label is only found once)
# /entry/NX_P27701/phenotypes	countOnceInText	CD antigen	Check CD antigen name in Phenotypes view (test label is only found once)
/entry/NX_P08962/exons	countOnceInText	CD antigen	Check CD antigen name in Exons view (test label is only found once)
/entry/NX_P48509/identifiers	countOnceInText	CD antigen	Check CD antigen name in Identifiers view (test label is only found once)
/entry/NX_P48960/	containsRegexInHTML	CD antigen((:|\n){1,20})CD97	Check CD antigen name in Function view (test label and name are found)
/entry/NX_P48960/medical	containsRegexInHTML	CD antigen((:|\n){1,20})CD97	Check CD antigen name in Medical view (test label and name are found)
/entry/NX_P48960/expression	containsRegexInHTML	CD antigen((:|\n){1,20})CD97	Check CD antigen name in Expression view (test label and name are found)
/entry/NX_P48960/interactions	containsRegexInHTML	CD antigen((:|\n){1,20})CD97	Check CD antigen name in Interactions view (test label and name are found)
/entry/NX_P48960/localization	containsRegexInHTML	CD antigen((:|\n){1,20})CD97	Check CD antigen name in Localization view (test label and name are found)
/entry/NX_P48960/sequence	containsRegexInHTML	CD antigen((:|\n){1,20})CD97	Check CD antigen name in Sequence view (test label and name are found)
/entry/NX_P48960/proteomics	containsRegexInHTML	CD antigen((:|\n){1,20})CD97	Check CD antigen name in Proteomics view (test label and name are found)
/entry/NX_P48960/structures	containsRegexInHTML	CD antigen((:|\n){1,20})CD97	Check CD antigen name in Structures view (test label and name are found)
/entry/NX_P48960/peptides	containsRegexInHTML	CD antigen((:|\n){1,20})CD97	Check CD antigen name in Peptides view (test label and name are found)
# /entry/NX_P48960/phenotypes	containsRegexInHTML	CD antigen((:|\n){1,20})CD97	Check CD antigen name in Phenotypes view (test label and name are found)
/entry/NX_P48960/exons	containsRegexInHTML	CD antigen((:|\n){1,20})CD97	Check CD antigen name in Exons view (test label and name are found)
/entry/NX_P48960/identifiers	containsRegexInHTML	CD antigen((:|\n){1,20})CD97	Check CD antigen name in Identifiers view (test label and name are found)
/entry/NX_P09919/	containsRegexInHTML	International Nonproprietary Names((:|\n){1,20})Filgrastim , Lenograstim	Check INN name in Function view (test label and name are found)
/entry/NX_P09919/medical	containsRegexInHTML	International Nonproprietary Names((:|\n){1,20})Filgrastim , Lenograstim	Check INN name in Medical view (test label and name are found)
/entry/NX_P09919/expression	containsRegexInHTML	International Nonproprietary Names((:|\n){1,20})Filgrastim , Lenograstim	Check INN name in Expression view (test label and name are found)
/entry/NX_P09919/interactions	containsRegexInHTML	International Nonproprietary Names((:|\n){1,20})Filgrastim , Lenograstim	Check INN name in Interactions view (test label and name are found)
/entry/NX_P09919/localization	containsRegexInHTML	International Nonproprietary Names((:|\n){1,20})Filgrastim , Lenograstim	Check INN name in Localization view (test label and name are found)
/entry/NX_P09919/sequence	containsRegexInHTML	International Nonproprietary Names((:|\n){1,20})Filgrastim , Lenograstim	Check INN name in Sequence view (test label and name are found)
/entry/NX_P09919/proteomics	containsRegexInHTML	International Nonproprietary Names((:|\n){1,20})Filgrastim , Lenograstim	Check INN name in Proteomics view (test label and name are found)
/entry/NX_P09919/structures	containsRegexInHTML	International Nonproprietary Names((:|\n){1,20})Filgrastim , Lenograstim	Check INN name in Structures view (test label and name are found)
/entry/NX_P09919/peptides	containsRegexInHTML	International Nonproprietary Names((:|\n){1,20})Filgrastim , Lenograstim	Check INN name in Peptides view (test label and name are found)
# /entry/NX_P09919/phenotypes	containsRegexInHTML	International Nonproprietary Names((:|\n){1,20})Filgrastim , Lenograstim	Check INN name in Phenotypes view (test label and name are found)
/entry/NX_P09919/exons	containsRegexInHTML	International Nonproprietary Names((:|\n){1,20})Filgrastim , Lenograstim	Check INN name in Exons view (test label and name are found)
/entry/NX_P09919/identifiers	containsRegexInHTML	International Nonproprietary Names((:|\n){1,20})Filgrastim , Lenograstim	Check INN name in Identifiers view (test label and name are found)
/entry/NX_P02538/	containsRegexInHTML	Allergen((:|\n){1,20})Hom s 5	Check allergen name in Function view (test label and name are found)
/entry/NX_P02538/medical	containsRegexInHTML	Allergen((:|\n){1,20})Hom s 5	Check allergen name in Medical view (test label and name are found)
/entry/NX_P02538/expression	containsRegexInHTML	Allergen((:|\n){1,20})Hom s 5	Check allergen name in Expression view (test label and name are found)
/entry/NX_P02538/interactions	containsRegexInHTML	Allergen((:|\n){1,20})Hom s 5	Check allergen name in Interactions view (test label and name are found)
/entry/NX_P02538/localization	containsRegexInHTML	Allergen((:|\n){1,20})Hom s 5	Check allergen name in Localization view (test label and name are found)
/entry/NX_P02538/sequence	containsRegexInHTML	Allergen((:|\n){1,20})Hom s 5	Check allergen name in Sequence view (test label and name are found)
/entry/NX_P02538/proteomics	containsRegexInHTML	Allergen((:|\n){1,20})Hom s 5	Check allergen name in Proteomics view (test label and name are found)
/entry/NX_P02538/structures	containsRegexInHTML	Allergen((:|\n){1,20})Hom s 5	Check allergen name in Structures view (test label and name are found)
/entry/NX_P02538/peptides	containsRegexInHTML	Allergen((:|\n){1,20})Hom s 5	Check allergen name in Peptides view (test label and name are found)
# /entry/NX_P02538/phenotypes	containsRegexInHTML	Allergen((:|\n){1,20})Hom s 5	Check allergen name in Phenotypes view (test label and name are found)
/entry/NX_P02538/exons	containsRegexInHTML	Allergen((:|\n){1,20})Hom s 5	Check allergen name in Exons view (test label and name are found)
/entry/NX_P02538/identifiers	containsRegexInHTML	Allergen((:|\n){1,20})Hom s 5	Check allergen name in Identifiers view (test label and name are found)
/entry/NX_P20333/	containsRegexInHTML	Protein also known a((:|\n){1,50})CD antigen((:|\n){1,30})International Nonproprietary Name	Check that the full alternative name, CD antigen name and an INN name are displayed in this orderin Function view (test labels are found in right order)
/entry/NX_P20333/medical	containsRegexInHTML	Protein also known a((:|\n){1,50})CD antigen((:|\n){1,30})International Nonproprietary Name	Check that the full alternative name, CD antigen name and an INN name are displayed in this orderin Medical view (test labels are found in right order)
/entry/NX_P20333/expression	containsRegexInHTML	Protein also known a((:|\n){1,50})CD antigen((:|\n){1,30})International Nonproprietary Name	Check that the full alternative name, CD antigen name and an INN name are displayed in this orderin Expression view (test labels are found in right order)
/entry/NX_P20333/interactions	containsRegexInHTML	Protein also known a((:|\n){1,50})CD antigen((:|\n){1,30})International Nonproprietary Name	Check that the full alternative name, CD antigen name and an INN name are displayed in this orderin Interactions view (test labels are found in right order)
/entry/NX_P20333/localization	containsRegexInHTML	Protein also known a((:|\n){1,50})CD antigen((:|\n){1,30})International Nonproprietary Name	Check that the full alternative name, CD antigen name and an INN name are displayed in this orderin Localization view (test labels are found in right order)
/entry/NX_P20333/sequence	containsRegexInHTML	Protein also known a((:|\n){1,50})CD antigen((:|\n){1,30})International Nonproprietary Name	Check that the full alternative name, CD antigen name and an INN name are displayed in this orderin Sequence view (test labels are found in right order)
/entry/NX_P20333/proteomics	containsRegexInHTML	Protein also known a((:|\n){1,50})CD antigen((:|\n){1,30})International Nonproprietary Name	Check that the full alternative name, CD antigen name and an INN name are displayed in this orderin Proteomics view (test labels are found in right order)
/entry/NX_P20333/structures	containsRegexInHTML	Protein also known a((:|\n){1,50})CD antigen((:|\n){1,30})International Nonproprietary Name	Check that the full alternative name, CD antigen name and an INN name are displayed in this orderin Structures view (test labels are found in right order)
/entry/NX_P20333/peptides	containsRegexInHTML	Protein also known a((:|\n){1,50})CD antigen((:|\n){1,30})International Nonproprietary Name	Check that the full alternative name, CD antigen name and an INN name are displayed in this orderin Peptides view (test labels are found in right order)
# /entry/NX_P20333/phenotypes	containsRegexInHTML	Protein also known a((:|\n){1,50})CD antigen((:|\n){1,30})International Nonproprietary Name	Check that the full alternative name, CD antigen name and an INN name are displayed in this orderin Phenotypes view (test labels are found in right order)
/entry/NX_P20333/exons	containsRegexInHTML	Protein also known a((:|\n){1,50})CD antigen((:|\n){1,30})International Nonproprietary Name	Check that the full alternative name, CD antigen name and an INN name are displayed in this orderin Exons view (test labels are found in right order)
/entry/NX_P20333/identifiers	containsRegexInHTML	Protein also known a((:|\n){1,50})CD antigen((:|\n){1,30})International Nonproprietary Name	Check that the full alternative name, CD antigen name and an INN name are displayed in this orderin Identifiers view (test labels are found in right order)
/entry/NX_P06213/	containsRegexInHTML	"Cleaved into((:|\n){1,20})Insulin receptor subunit alpha((;|\n){1,10})Insulin receptor subunit beta"	Check chain name in Function view (test label and names are found)
/entry/NX_P06213/medical	containsRegexInHTML	"Cleaved into((:|\n){1,20})Insulin receptor subunit alpha((;|\n){1,10})Insulin receptor subunit beta"	Check chain name in Medical view (test label and names are found)
/entry/NX_P06213/expression	containsRegexInHTML	"Cleaved into((:|\n){1,20})Insulin receptor subunit alpha((;|\n){1,10})Insulin receptor subunit beta"	Check chain name in Expression view (test label and names are found)
/entry/NX_P06213/interactions	containsRegexInHTML	"Cleaved into((:|\n){1,20})Insulin receptor subunit alpha((;|\n){1,10})Insulin receptor subunit beta"	Check chain name in Interactions view (test label and names are found)
/entry/NX_P06213/localization	containsRegexInHTML	"Cleaved into((:|\n){1,20})Insulin receptor subunit alpha((;|\n){1,10})Insulin receptor subunit beta"	Check chain name in Localization view (test label and names are found)
/entry/NX_P06213/sequence	containsRegexInHTML	"Cleaved into((:|\n){1,20})Insulin receptor subunit alpha((;|\n){1,10})Insulin receptor subunit beta"	Check chain name in Sequence view (test label and names are found)
/entry/NX_P06213/proteomics	containsRegexInHTML	"Cleaved into((:|\n){1,20})Insulin receptor subunit alpha((;|\n){1,10})Insulin receptor subunit beta"	Check chain name in Proteomics view (test label and names are found)
/entry/NX_P06213/structures	containsRegexInHTML	"Cleaved into((:|\n){1,20})Insulin receptor subunit alpha((;|\n){1,10})Insulin receptor subunit beta"	Check chain name in Structures view (test label and names are found)
/entry/NX_P06213/peptides	containsRegexInHTML	"Cleaved into((:|\n){1,20})Insulin receptor subunit alpha((;|\n){1,10})Insulin receptor subunit beta"	Check chain name in Peptides view (test label and names are found)
/entry/NX_P06213/phenotypes	containsRegexInHTML	"Cleaved into((:|\n){1,20})Insulin receptor subunit alpha((;|\n){1,10})Insulin receptor subunit beta"	Check chain name in Phenotypes view (test label and names are found)
/entry/NX_P06213/exons	containsRegexInHTML	"Cleaved into((:|\n){1,20})Insulin receptor subunit alpha((;|\n){1,10})Insulin receptor subunit beta"	Check chain name in Exons view (test label and names are found)
/entry/NX_P06213/identifiers	containsRegexInHTML	"Cleaved into((:|\n){1,20})Insulin receptor subunit alpha((;|\n){1,10})Insulin receptor subunit beta"	Check chain name in Identifiers view (test label and names are found)
/entry/NX_Q5JZY3/	containsRegexInHTML	Family name((:|\n){1,20})Protein kinase((\n){1,10})>>((\n){1,10})Tyr protein kinase((\n){1,10})>>((\n){1,10})Ephrin receptor	Check that the Superfamily, Family and Subfamily names are displayed in this order in Function view (test label and names are found)
