relativeUrl	expression	value	comment
/entries/chromosome-X	containsText	Xq27.3	Check chromosomal location value is displayed (test text is found)
/entries/chromosome-Y	countOnceInText	NX_Q05066	Check nextprot AC value for Sex-determining region Y protein is displayed (test text is found only once)
/entries/chromosome-MT	countOnceInText	NX_P00156	Check nextprot AC value for Cytochrome b is displayed (test text is found only once)
/help/simple-search	countOnceInText	Help - Simple search	Check title is displayed (test text is found)
/help/simple-search	countOnceInText	Our basic, Google-like full text search	Check text in first paragraph is displayed (test text is found only once)
/help/simple-search	containsHTML	/proteins/search?query=insulin	Check link to search in proteins (test nextprot link is found)
/help/simple-search	containsHTML	/terms/search?query=hypothalamus	Check link to search in terms (test nextprot link is found)
/help/simple-search	containsHTML	/publications/search?query=author:Doolittle year:2007	Check link to search in publications (test nextprot link is found)
/help/advanced-search	countOnceInText	Help - Advanced search	Check title is displayed (test text is found)
/help/advanced-search	countOnceInText	use the SPARQL Protocol and RDF Query Language (SPARQL) to access	Check text in first paragraph is displayed (test text is found only once)
/help/advanced-search	containsHTML	https://raw.githubusercontent.com/calipho-sib/nextprot-docs/master/pages/assets/rdf-model.png	Check link to image for data model (test external link is found)
/help/advanced-search	containsHTML	http://snorql.nextprot.org/help/doc/introduction	Check link to SnorQL interface (test link is found)
/help/advanced-search	containsHTML	/user/queries	Check link to user queries (test nextprot link is found)
/help/search-results	countOnceInText	Help - Search results	Check title is displayed (test text is found)
/help/search-results	countOnceInText	While the search in the protein section makes use of the information	Check text in first paragraph is displayed (test text is found only once)
/help/search-results	containsHTML	/terms/search?query=alzheimer	Check link to search in terms (test nextprot link is found)
/help/search-results	containsHTML	/terms/search?query=alzheimer&filter=ncithesaurus	Check link to search in terms with NCI Thesaurus filter selected (test nextprot link is found)
/help/tools	countOnceInText	Help - Tools	Check title is displayed (test text is found)
/help/tools	countOnceInText	The data in neXtProt can be analyzed using	Check text in first paragraph is displayed (test text is found only once)
/help/tools	containsHTML	/help/protein-lists	Check link to help with protein lists (test nextprot link is found)
/help/tools	containsHTML	https://github.com/calipho-sib/pepx	Check link to code on GitHub for pepx (test external link is found)
/help/data-model	countOnceInText	Help - Data model	Check title is displayed (test text is found)
/help/data-model	countOnceInText	neXtProt is human proteome database	Check text in first paragraph is displayed (test text is found only once)
/help/data-model	containsHTML	https://raw.githubusercontent.com/calipho-sib/nextprot-docs/master/pages/assets/rdf-model.png	Check link to image for data model (test external link is found)
/help/protein-lists	countOnceInText	Help - Protein lists	Check title is displayed (test text is found)
/help/protein-lists	countOnceInText	a collection of protein entries	Check text in first paragraph is displayed (test text is found only once)
/help/protein-lists	containsHTML	/proteins/search?mode=advanced	Check link to advanced search (test nextprot link is found)
/help/download	countOnceInText	Help - Download	Check title is displayed (test text is found)
/help/download	countOnceInText	You can download neXtProt data in three ways:	Check text in first paragraph is displayed (test text is found only once)
/help/download	containsHTML	ftp://ftp.nextprot.org/	Check link to FTP (test link is found)
/help/download	containsHTML	/help/fasta-header	Check link to documentation on FASTA header (test nextprot link is found)
/help/download	containsHTML	https://api.nextprot.org/nextprot-export-v2.xsd	Check link to XSD in API (test link is found)
/help/technical-corner	countOnceInText	Help - Technical corner	Check title is displayed (test text is found)
/help/technical-corner	countOnceInText	The technical corner is dedicated to developers	Check text in first paragraph is displayed (test text is found only once)
/help/technical-corner	containsHTML	/#programmatic-access	Check internal link to programmatic access section (test link is found)
/help/technical-corner	containsHTML	https://api.nextprot.org/	Check link to API (test link is found)
/help/technical-corner	containsHTML	https://github.com/calipho-sib/nextprot-js	Check link to javascript library on GitHub (test external link is found)
/help/technical-corner	containsHTML	http://jsfiddle.net/ddtxra/Lqkmuzm3/	Check link to jsfiddle example (test external link is found)
/help/technical-corner	containsHTML	http://bl.ocks.org/ddtxra/4a5189dba66cd84aefd1	Check link to visualization example (test external link is found)
